date,job_id,job_name,branch,commit,experiment,checkpoint,auc,status,notes
2026-04-26,28899,Test_eval_1777175638028,main,412a747,baseline,best,0.810704,Success,Initial baseline run
2026-04-27,30988,item_id_best_eval_1777259958985,exp/item-id-hash,778999e,item_id_hash_1m,best,0.810335,Success,Best checkpoint from item_id_hash run
2026-04-27,30298,item_id_eval_1777227860671,exp/item-id-hash,778999e,item_id_hash_1m,middle,0.811296,Success,Middle checkpoint from same item_id_hash run
2026-04-28,,ns-fusion_eval_1777302761151,exp/output-ns-fusion,d90cd0d,ns_output_fusion,best,0.811309,Success,Inference time 411.32s
2026-04-28,34442,amp-bf16_eval_1777360617234,exp/ns-fusion-amp-bf16,0db57c8,ns_output_fusion_amp_bf16,best,0.806455,Success,Best validation checkpoint from AMP BF16 run
2026-04-28,34160,amp+bf16_eval_1777354313315,exp/ns-fusion-amp-bf16,0db57c8,ns_output_fusion_amp_bf16,middle,0.811315,Success,Middle checkpoint from same AMP BF16 run
2026-04-28,35706,时间切分2_eval_1777386463768,exp/ns-fusion-time-split,17ffdd5,ns_output_fusion_time_split,best,0.811575,Success,Best checkpoint from timestamp row-group split run
2026-04-29,36689,longer-best_eval_1777424861899,exp/longer-seq1024,3069911,longer_seq1024,best,0.810921,Success,Best validation checkpoint from longer run
2026-04-29,36797,longer-epoch5_eval_1777426216235,exp/longer-seq1024,3069911,longer_seq1024,epoch5,0.812923,Success,Epoch 5 checkpoint from same longer run
2026-04-29,38852,loger-topk128-epoch5_eval_177745759,exp/longer-epoch-checkpoints,450530f,longer_seq1024_topk128,epoch5,0.810494,Success,Epoch 5 checkpoint from top_k=128 run; inference time 203.91s
2026-04-29,38910,topk-128-epoch4_eval_1777458942610,exp/longer-epoch-checkpoints,450530f,longer_seq1024_topk128,epoch4,0.810500,Success,Epoch 4 checkpoint from top_k=128 run; inference time 244.82s
2026-04-30,39965,调大seqab-epoch5_eval_177747804003,exp/longer-epoch-checkpoints,2b4b6bf,longer_allseq1024_topk64,epoch5,0.812604,Success,Epoch 5 checkpoint after increasing seq_a and seq_b max_len to 1024; inference time 152.53s
2026-04-30,41676,增大sqeab best_eval_1777527790339,exp/longer-epoch-checkpoints,2b4b6bf,longer_allseq1024_topk64,epoch6_or_best,0.812451,Success,User reported as epoch6 data after increasing seq_a and seq_b max_len to 1024; inference time 217.91s
2026-05-01,43530,按行时间切分-best_eval_17775644255,exp/row-level-time-split,1c21f81,row_level_time_split,best,0.802948,Success,Best validation checkpoint; exact row-level timestamp split; user reported best test higher than epoch checkpoint within this run
2026-05-01,43449,按行时间切分-epoch5_eval_17775629,exp/row-level-time-split,1c21f81,row_level_time_split,epoch5,0.802108,Success,Epoch 5 checkpoint; exact row-level timestamp split
2026-05-01,45843,同一序列-epoch5_eval_177762357911,exp/timestamp-fusion-pyramid,b2d5002,timestamp_fusion_pyramid_sink4,epoch5,0.812013,Success,Timestamp-fused sequence with 4 sink tokens; epoch 5 checkpoint; user screenshot
2026-05-02,46844,6层-epoch6_eval_1777647596101,exp/timestamp-fusion-pyramid,5a809a5,timestamp_fusion_pyramid_sink4_6layer,epoch6,0.809755,Success,Six-layer fusion pyramid schedule 512,512,256,256,128,64; user screenshot
2026-05-02,48953,特征处理-epoch4_eval_177770653749,exp/pair-features,39173a6,pair_dense_features_top32,epoch4,0.813236,Success,32 item-sequence pair specs with hit/count/recency dense features; user screenshot
2026-05-02,49488,特征工程scaling-epoch4_eval_1777720,exp/pair-features,6acef2c,pair_dense_features_top64_recent_windows,epoch4,0.810451,Success,64 pair specs with hit/count/recency/recent20/recent100 dense features; user screenshot
2026-05-02,49456,特征处理scaling-epoch5_eval_1777720,exp/pair-features,6acef2c,pair_dense_features_top64_recent_windows,epoch5,0.811129,Success,64 pair specs with hit/count/recency/recent20/recent100 dense features; user screenshot
2026-05-04,55584,特征工程v1.5 epoch5_eval_177787732,exp/pair-features,a0112d1,pair_dense_features_top32_recent_windows,epoch5,0.813277,Success,32 pair specs with hit/count/recency/recent20/recent100 dense features; user screenshot
2026-05-04,56181,4层-epoch5_eval_1777892130219,exp/onetrans-lite-pyramid,a9f6a97,onetrans_lite_pyramid_4layer,epoch5,0.807263,Success,OneTrans-lite timestamp-fused suffix causal pyramid with pair v1.5 features; user screenshot
2026-05-05,57306,onetrans v2 epoch5_eval_1777916919,exp/onetrans-lite-pyramid,89301d3,onetrans_lite_pyramid_v2_ns_specific,epoch5,0.812815,Success,NS-specific QKV/output/FFN plus NS-token readout and keep schedule 512-256-128-32; user screenshot
2026-05-05,58980,onetrans 6层 epoch5_eval_177796383,exp/onetrans-lite-pyramid,f4b3868,onetrans_lite_pyramid_v2_6layer_delayed_compression,epoch5,0.810695,Success,Six-layer OneTrans v2 with keep schedule 1024-1024-512-512-128-32; user screenshot
2026-05-06,60768,dense int aligned epoch4-best_eval_17,exp/aligned-dense-int,bc5c06c,aligned_dense_int_tokens,epoch4_best,0.814938,Success,Two-token aligned dense-int user tokenizer on pair v1.5 base; user screenshot
2026-05-06,61214,增大dmodel-epoch4_eval_1778029961,exp/aligned-dense-int,4572d97,aligned_dense_int_dmodel80_tokens5,epoch4,0.810156,Success,d_model=80 with aligned_dense_int_tokens=5; train job 60865 best valid epoch4 AUC 0.865488; user screenshot
2026-05-06,62139,drop out 003_eval_1778041306610,exp/aligned-dense-int,uncommitted-runsh,aligned_dense_int_dropout003,unknown,0.815549,Success,aligned dense-int base with dropout_rate=0.03; inference time 163.52s; user screenshot
2026-05-06,62938,drop005 epoch-4_eval_177805240494,exp/aligned-dense-int,uncommitted-runsh,aligned_dense_int_dropout005,epoch4,0.817289,Success,aligned dense-int base with dropout_rate=0.05; train job 62311; best valid epoch4 AUC 0.865570; user screenshot name truncated
2026-05-06,64580,drop007 -epoch4_eval_1778080682606,exp/aligned-dense-int,uncommitted-runsh,aligned_dense_int_dropout007,epoch4,0.812766,Success,aligned dense-int base with dropout_rate=0.07; inference time 185.09s; user screenshot
2026-05-07,67299,loss优化-epoch5_eval_1778141075044,exp/aligned-dense-int,uncommitted-loss-blend,bce_focal_blend030,epoch5,0.818541,Success,dropout 0.05 with 0.7 BCE + 0.3 focal alpha=0.5 gamma=1.0; user screenshot
2026-05-07,68491,loss改进2 epoch5_eval_1778166574943,exp/aligned-dense-int,uncommitted-loss-blend,bce_focal_blend050,epoch5,0.817426,Success,dropout 0.05 with 0.5 BCE + 0.5 focal alpha=0.5 gamma=1.0; inference time 172.28s; user screenshot
2026-05-08,69589,时间特征 epoch5_eval_177820624150,exp/aligned-dense-int,uncommitted-calendar-time,calendar_time_features,epoch5,0.819648,Success,Stable best loss config plus 7 cyclic sample timestamp features; user screenshot
2026-05-08,70726,时间特征增强 epoch4_eval_17782208,exp/aligned-dense-int,uncommitted-seq-time,calendar_plus_seq_time_features,epoch4,0.822422,Success,Calendar time features plus per-sequence time summary features; +28 dense dims; user screenshot
2026-05-08,71650,时间特征增强2 epoch4_eval_17782395,exp/aligned-dense-int,uncommitted-seq-trunc-time,calendar_seq_time_trunc_features,epoch4,0.823034,Success,Calendar + sequence time features plus per-sequence truncation metadata; +24 dense dims; user screenshot
2026-05-09,72658,pair_time epoch5_eval_177825795482,exp/aligned-dense-int,uncommitted-pair-time,pair_time_features_v1,epoch5,0.817644,Success,Added target-aware pair match time-window flags 30min/2h/1d/7d on top of current best time-feature base; user screenshot
2026-05-09,74685,时间 epoch4_eval_1778307047392,exp/aligned-dense-int,uncommitted-calendar-bucket,calendar_bucket_embedding_v1,epoch4,0.826074,Success,Added learnable sparse calendar bucket user_int fids hour/weekday/hour_weekday/ten_minute on current best time-feature base; user screenshot
2026-05-09,75510,seq time epoch5_eval_1778324345076,exp/aligned-dense-int,uncommitted-seq-time-bucket,seq_time_bucket_embedding_v1,epoch5,0.823458,Success,Added per-sequence sparse time bucket fids for last recency/full span/valid length on top of calendar bucket base; user screenshot
